time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2020-05-02 11:00:00+00:00,34,24,34,18,32,30,15,38,191,5,11,0.0,0.0,11.7,151.7952954764798,39.204704523520206
2020-05-02 12:00:00+00:00,22,15,33,22,32,18,17,24,161,5,12,0.0,0.0,10.5,149.17955406833346,11.82044593166654
2020-05-02 13:00:00+00:00,24,16,21,18,28,24,31,28,166,5,13,0.0,0.0,9.9,148.08007930820722,17.919920691792782
2020-05-02 14:00:00+00:00,12,21,30,14,21,19,24,25,154,5,14,0.0,0.0,9.6,147.73873787209104,6.261262127908964
2020-05-02 15:00:00+00:00,15,21,14,17,15,16,26,19,128,5,15,0.3,0.0,8.6,140.59525148205486,-12.595251482054863
2020-05-02 16:00:00+00:00,16,16,17,14,18,13,32,21,131,5,16,1.1,0.0,7.7,125.31586420352778,5.684135796472219
2020-05-02 17:00:00+00:00,12,15,14,13,12,13,34,15,116,5,17,2.1,0.0,7.4,108.1972987744231,7.802701225576897
2020-05-02 18:00:00+00:00,12,12,12,13,12,13,15,12,89,5,18,2.1,0.0,7.3,108.36137955431361,-19.361379554313615
2020-05-02 19:00:00+00:00,12,14,12,13,13,12,14,12,90,5,19,0.7,0.0,8.0,134.03526278841485,-44.035262788414855
2020-05-02 20:00:00+00:00,13,15,12,12,16,12,12,12,91,5,20,1.3,0.0,8.1,124.63843138851897,-33.63843138851897
2020-05-02 21:00:00+00:00,12,12,12,12,12,12,12,12,84,5,21,0.1,0.0,8.1,145.18789206799903,-61.18789206799903
2020-05-02 22:00:00+00:00,12,12,12,12,12,12,12,12,84,5,22,0.0,0.0,7.6,146.018850815175,-62.018850815175
2020-05-02 23:00:00+00:00,12,12,12,12,12,12,12,12,84,5,23,0.0,0.0,6.9,144.66666494704543,-60.66666494704543
2020-05-03 00:00:00+00:00,12,12,12,12,12,12,12,12,84,6,0,0.0,0.0,7.1,134.29017208506195,-50.290172085061954
2020-05-03 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,0.0,7.4,135.4650972969659,-51.465097296965894
2020-05-03 02:00:00+00:00,12,12,12,12,12,12,12,12,84,6,2,0.0,0.0,8.0,137.39815583287987,-53.398155832879866
2020-05-03 03:00:00+00:00,12,12,12,12,12,12,12,12,84,6,3,0.0,0.0,7.9,137.5622366127704,-53.56223661277039
2020-05-03 04:00:00+00:00,16,22,12,12,12,12,12,15,97,6,4,0.0,0.0,8.1,138.48445071667095,-41.48445071667095
2020-05-03 05:00:00+00:00,18,16,19,28,18,22,31,14,148,6,5,0.0,0.0,7.9,138.39582038855812,9.604179611441879
2020-05-03 06:00:00+00:00,20,13,15,14,17,17,25,19,120,6,6,0.0,0.0,7.5,137.8017678444386,-17.801767844438587
2020-05-03 07:00:00+00:00,26,32,34,21,18,27,21,23,176,6,7,0.0,0.0,7.9,139.22940416434585,36.77059583565415
2020-05-03 08:00:00+00:00,24,33,20,27,32,33,33,29,207,6,8,0.0,0.0,9.3,143.18415156428665,63.81584843571335
2020-05-03 09:00:00+00:00,31,26,33,35,37,32,18,25,206,6,9,0.0,0.0,7.8,139.81027683213026,66.18972316786974
2020-05-03 10:00:00+00:00,41,37,40,44,33,43,41,39,277,6,10,0.0,0.0,8.1,140.98520204403417,136.01479795596583
2020-05-03 11:00:00+00:00,33,38,28,29,47,31,42,34,249,6,11,0.0,0.0,7.8,140.643860607918,108.35613939208201
2020-05-03 12:00:00+00:00,48,42,44,41,33,45,50,38,293,6,12,0.0,0.0,7.6,140.55523027980516,152.44476972019484
2020-05-03 13:00:00+00:00,35,32,43,45,27,27,47,35,256,6,13,0.0,0.0,9.4,145.52082211175934,110.47917788824066
2020-05-03 14:00:00+00:00,44,48,42,42,47,49,39,45,312,6,14,0.0,0.0,11.1,150.23370283571018,161.76629716428982
2020-05-03 15:00:00+00:00,40,27,33,27,40,27,41,20,215,6,15,0.0,0.0,8.9,145.09085034753033,69.90914965246967
2020-05-03 16:00:00+00:00,32,17,25,22,38,29,26,34,191,6,16,0.0,0.0,10.0,148.28746442346107,42.712535576538926
2020-05-03 17:00:00+00:00,49,43,37,45,38,40,36,37,276,6,17,0.0,0.0,10.1,148.95696741935828,127.04303258064172
2020-05-03 18:00:00+00:00,19,25,15,21,19,24,18,25,147,6,18,0.0,0.0,9.0,146.5939371192153,0.40606288078470243
2020-05-03 19:00:00+00:00,13,17,12,18,14,17,13,13,104,6,19,0.0,0.0,8.4,145.49446235908908,-41.494462359089084
2020-05-03 20:00:00+00:00,13,14,12,13,13,12,17,12,93,6,20,0.0,0.0,8.2,145.40583203097623,-52.40583203097623
2020-05-03 21:00:00+00:00,12,12,12,12,12,12,12,12,84,6,21,0.0,0.0,5.6,139.252135110783,-55.252135110783
2020-05-03 22:00:00+00:00,12,12,12,13,18,16,12,12,95,6,22,0.0,0.0,5.1,138.4053714586601,-43.40537145866011
2020-05-03 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.0,0.0,5.1,138.822163346554,-54.82216334655399
2020-05-04 00:00:00+00:00,12,12,12,12,12,12,12,12,84,0,0,0.0,0.0,5.0,136.7574487555784,-52.757448755578395
2020-05-04 01:00:00+00:00,12,12,12,12,12,12,12,12,84,0,1,0.0,0.0,5.2,137.67966285947895,-53.67966285947895
2020-05-04 02:00:00+00:00,13,15,12,12,12,12,12,12,87,0,2,0.0,0.0,5.1,137.84374363936948,-50.84374363936948
2020-05-04 03:00:00+00:00,12,12,12,12,12,12,12,12,84,0,3,0.0,0.0,4.7,137.24969109524994,-53.24969109524994
2020-05-04 04:00:00+00:00,22,18,27,15,28,27,26,25,166,0,4,0.0,0.0,5.0,138.42461630715388,27.575383692846117
2020-05-04 05:00:00+00:00,19,28,26,19,21,17,29,31,171,0,5,0.0,0.0,5.5,140.1049637350645,30.8950362649355
2020-05-04 06:00:00+00:00,25,21,20,17,22,43,18,27,168,0,6,0.0,0.0,5.6,140.7744667309617,27.225533269038294
2020-05-04 07:00:00+00:00,38,36,30,23,20,33,24,35,201,0,7,0.0,0.0,6.0,142.202103050869,58.797896949131
2020-05-04 08:00:00+00:00,43,31,43,35,46,30,41,41,267,0,8,0.0,0.0,6.7,144.38787269478632,122.61212730521368
2020-05-04 09:00:00+00:00,27,16,24,26,21,29,23,31,170,0,9,0.0,0.0,7.0,145.56279790669024,24.437202093309764
2020-05-04 10:00:00+00:00,20,14,14,20,14,17,26,17,122,0,10,0.0,0.0,7.2,146.48501201059082,-24.48501201059082
2020-05-04 11:00:00+00:00,35,19,16,22,30,33,28,25,173,0,11,0.0,0.0,7.8,148.4180705465048,24.581929453495206
2020-05-04 12:00:00+00:00,36,30,34,28,33,34,27,37,223,0,12,0.0,0.0,7.3,147.5713068943819,75.4286931056181
2020-05-04 13:00:00+00:00,30,25,34,27,16,32,33,44,211,0,13,0.0,0.0,8.1,150.00978764630258,60.990212353697416
2020-05-04 14:00:00+00:00,36,32,24,25,32,33,33,39,218,0,14,0.0,0.0,7.9,149.92115731818976,68.07884268181024
2020-05-04 15:00:00+00:00,56,41,43,48,53,42,56,50,333,0,15,0.0,0.0,8.1,150.8433714220903,182.1566285779097
2020-05-04 16:00:00+00:00,53,49,53,43,50,49,44,54,342,0,16,0.0,0.0,8.3,151.7655855259909,190.2344144740091
2020-05-04 17:00:00+00:00,28,44,32,48,33,35,41,37,270,0,17,0.0,0.0,7.8,150.918821873868,119.08117812613199
2020-05-04 18:00:00+00:00,28,24,26,24,25,32,29,23,183,0,18,0.0,0.0,7.3,150.07205822174512,32.927941778254876
2020-05-04 19:00:00+00:00,12,14,15,12,13,18,12,12,96,0,19,0.0,0.0,5.9,146.95089459759208,-50.95089459759208
2020-05-04 20:00:00+00:00,13,13,18,13,14,15,16,16,105,0,20,0.0,0.0,5.2,145.59870872946252,-40.598708729462516
2020-05-04 21:00:00+00:00,12,13,12,13,19,12,12,17,98,0,21,0.0,0.0,5.3,146.26821172535972,-48.26821172535972
2020-05-04 22:00:00+00:00,12,12,12,12,12,12,12,12,84,0,22,0.0,0.0,4.5,144.6633147492268,-60.6633147492268
2020-05-04 23:00:00+00:00,12,12,12,12,12,12,12,12,84,0,23,0.0,0.0,4.4,144.82739552911733,-60.827395529117325
2020-05-05 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.0,0.0,4.3,133.6927693431238,-49.692769343123814
2020-05-05 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.0,0.0,4.2,133.85685012301434,-49.85685012301434
2020-05-05 02:00:00+00:00,12,17,18,12,12,12,12,12,95,1,2,0.0,0.0,3.5,132.50466425488474,-37.504664254884744
2020-05-05 03:00:00+00:00,12,18,19,14,12,15,16,18,112,1,3,0.0,0.0,3.7,133.42687835878533,-21.42687835878533
2020-05-05 04:00:00+00:00,33,19,17,17,32,21,29,18,153,1,4,0.0,0.0,5.6,138.64518129874284,14.354818701257159
2020-05-05 05:00:00+00:00,27,24,24,22,29,23,20,33,175,1,5,0.0,0.0,7.7,144.3689064547071,30.631093545292913
2020-05-05 06:00:00+00:00,23,20,17,21,26,14,17,17,132,1,6,0.0,0.0,9.6,149.5872093946646,-17.587209394664598
2020-05-05 07:00:00+00:00,33,19,35,27,31,27,28,25,192,1,7,0.0,0.0,10.2,151.52026793057857,40.47973206942143
2020-05-05 08:00:00+00:00,43,24,26,42,32,37,36,40,237,1,8,0.0,0.0,11.7,155.7277264385227,81.2722735614773
2020-05-05 09:00:00+00:00,37,36,31,37,36,46,47,43,276,1,9,0.0,0.0,13.1,159.68247383846347,116.31752616153653
2020-05-05 10:00:00+00:00,41,39,19,33,37,38,37,36,239,1,10,0.0,0.0,13.4,160.8573990503674,78.1426009496326
2020-05-05 11:00:00+00:00,23,29,32,19,27,31,25,28,191,1,11,0.0,0.0,13.7,162.03232426227132,28.967675737728683
2020-05-05 12:00:00+00:00,46,45,35,31,33,35,39,44,262,1,12,0.0,0.0,13.3,161.43827171815178,100.56172828184822
2020-05-05 13:00:00+00:00,42,33,34,30,26,43,36,27,229,1,13,0.0,0.0,13.9,163.37133025406575,65.62866974593425
2020-05-05 14:00:00+00:00,46,40,43,36,37,53,40,47,296,1,14,0.0,0.0,14.2,164.5462554659697,131.4537445340303
2020-05-05 15:00:00+00:00,50,49,53,56,55,51,55,55,374,1,15,0.0,0.0,13.5,163.1940695978401,210.8059304021599
2020-05-05 16:00:00+00:00,51,48,50,52,48,43,45,50,336,1,16,0.0,0.0,13.8,164.36899480974404,171.63100519025596
2020-05-05 17:00:00+00:00,43,44,31,52,35,47,38,34,281,1,17,0.0,0.0,13.3,163.52223115762115,117.47776884237885
2020-05-05 18:00:00+00:00,29,35,36,45,36,36,35,38,261,1,18,0.0,0.0,13.0,163.18088972150497,97.81911027849503
2020-05-05 19:00:00+00:00,24,16,14,21,17,25,25,15,133,1,19,0.0,0.0,12.3,161.82870385337537,-28.828703853375373
2020-05-05 20:00:00+00:00,12,12,12,12,12,12,12,12,84,1,20,0.0,0.0,9.9,156.18042914918885,-72.18042914918885
2020-05-05 21:00:00+00:00,16,15,13,12,13,12,19,13,97,1,21,0.0,0.0,8.9,154.07010995704923,-57.070109957049226
2020-05-05 22:00:00+00:00,12,12,13,12,13,15,12,12,89,1,22,0.0,0.0,8.4,153.22334630492634,-64.22334630492634
2020-05-05 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,0.0,0.0,7.4,151.1130271127867,-67.11302711278671
2020-05-06 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,0.0,0.0,7.3,139.9784009267932,-55.9784009267932
2020-05-06 01:00:00+00:00,12,12,12,12,12,12,12,12,84,2,1,0.0,0.0,7.4,140.6479039226904,-56.6479039226904
2020-05-06 02:00:00+00:00,12,12,12,12,12,12,19,12,91,2,2,0.0,0.0,6.8,139.5484291625642,-48.54842916256419
2020-05-06 03:00:00+00:00,17,21,14,16,14,12,17,18,112,2,3,0.0,0.0,6.4,138.95437661844466,-26.954376618444655
2020-05-06 04:00:00+00:00,24,19,22,17,23,17,29,24,151,2,4,0.0,0.0,8.8,145.43623509841893,5.563764901581067
2020-05-06 05:00:00+00:00,19,16,21,19,19,19,18,16,128,2,5,0.0,0.0,11.0,151.4126713623865,-23.412671362386504
2020-05-06 06:00:00+00:00,26,24,30,21,21,28,24,30,178,2,6,0.0,0.0,12.3,155.11470765432392,22.885292345676078
2020-05-06 07:00:00+00:00,27,19,26,12,23,19,28,20,147,2,7,0.0,0.0,11.9,154.5206551102044,-7.5206551102043875
2020-05-06 08:00:00+00:00,20,21,28,18,32,40,37,28,204,2,8,0.0,0.0,14.2,160.7498024821753,43.25019751782469
2020-05-06 09:00:00+00:00,41,24,47,36,35,33,21,53,249,2,9,0.0,0.0,15.3,163.94641655810605,85.05358344189395
2020-05-06 10:00:00+00:00,29,20,26,26,32,28,23,32,187,2,10,0.0,0.0,15.3,164.36320844599993,22.63679155400007
2020-05-06 11:00:00+00:00,34,34,28,31,31,22,25,22,193,2,11,0.0,0.0,16.0,166.54897808991723,26.451021910082773
2020-05-06 12:00:00+00:00,33,34,26,39,42,45,40,41,267,2,12,0.0,0.0,14.7,163.68052557376757,103.31947442623243
2020-05-06 13:00:00+00:00,37,30,33,47,39,36,36,39,260,2,13,0.0,0.0,13.1,160.05393973360782,99.94606026639218
2020-05-06 14:00:00+00:00,46,49,47,41,48,41,50,42,318,2,14,0.0,0.0,13.4,161.22886494551176,156.77113505448824
2020-05-06 15:00:00+00:00,43,37,46,46,37,43,36,42,287,2,15,0.0,0.0,14.6,164.67819012944582,122.32180987055418
2020-05-06 16:00:00+00:00,49,36,39,41,50,47,52,47,312,2,16,0.0,0.0,14.0,163.57871536931958,148.42128463068042
2020-05-06 17:00:00+00:00,43,35,32,41,35,35,39,37,254,2,17,0.0,0.0,13.0,161.46839617717995,92.53160382282005
2020-05-06 18:00:00+00:00,32,27,29,15,25,16,37,21,170,2,18,0.0,0.0,11.8,158.85265476903362,11.14734523096638
2020-05-06 19:00:00+00:00,20,14,22,18,20,23,22,21,140,2,19,0.0,0.0,10.2,155.2260689288739,-15.2260689288739
2020-05-06 20:00:00+00:00,12,12,12,12,13,12,12,12,85,2,20,0.0,0.0,8.2,150.58863865670077,-65.58863865670077
2020-05-06 21:00:00+00:00,12,13,12,12,12,12,12,12,85,2,21,0.0,0.0,7.3,148.73103057256446,-63.731030572564464
2020-05-06 22:00:00+00:00,12,12,12,12,12,12,12,12,84,2,22,0.0,0.0,6.5,147.12613359643154,-63.12613359643154
2020-05-06 23:00:00+00:00,12,12,12,12,12,12,12,12,84,2,23,0.0,0.0,5.7,145.52123662029862,-61.52123662029862
2020-05-07 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.0,0.0,5.2,133.3757660022917,-49.3757660022917
2020-05-07 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,0.0,4.3,131.51815791815542,-47.518157918155424
2020-05-07 02:00:00+00:00,13,12,12,14,15,12,12,13,90,3,2,0.0,0.0,3.9,130.9241053740359,-40.92410537403589
2020-05-07 03:00:00+00:00,17,12,13,12,12,19,12,19,99,3,3,0.0,0.0,3.6,130.5827639379197,-31.582763937919708
2020-05-07 04:00:00+00:00,23,27,16,29,22,28,23,31,176,3,4,0.0,0.0,4.8,134.03208912185377,41.96791087814623
2020-05-07 05:00:00+00:00,19,22,19,26,12,19,15,24,137,3,5,0.0,0.0,6.5,138.7449698458046,-1.7449698458046043
2020-05-07 06:00:00+00:00,19,14,15,16,28,23,26,30,152,3,6,0.0,0.0,7.8,142.44700613774202,9.552993862257978
2020-05-07 07:00:00+00:00,17,28,20,26,33,19,36,23,185,3,7,0.0,0.0,8.9,145.64362021367276,39.35637978632724
2020-05-07 08:00:00+00:00,33,23,38,22,38,27,30,41,219,3,8,0.0,0.0,10.8,150.8619231536303,68.1380768463697
2020-05-07 09:00:00+00:00,36,33,33,28,32,44,39,31,240,3,9,0.0,0.0,11.6,153.30040390555095,86.69959609444905
2020-05-07 10:00:00+00:00,15,33,23,19,31,34,15,37,192,3,10,0.0,0.0,12.5,155.99159576547498,36.00840423452502
2020-05-07 11:00:00+00:00,37,23,27,29,22,34,17,37,189,3,11,0.0,0.0,13.2,158.1773654093923,30.82263459060769
2020-05-07 12:00:00+00:00,18,26,22,31,18,27,23,28,175,3,12,0.0,0.0,12.8,157.58331286527277,17.416687134727226
2020-05-07 13:00:00+00:00,44,37,43,30,50,43,45,47,295,3,13,0.0,0.0,13.6,160.02179361719345,134.97820638280655
2020-05-07 14:00:00+00:00,36,37,49,37,54,47,49,37,310,3,14,0.0,0.0,12.9,158.66960774906386,151.33039225093614
2020-05-07 15:00:00+00:00,36,35,38,32,36,26,54,48,269,3,15,0.0,0.0,13.5,160.60266628497783,108.39733371502217
2020-05-07 16:00:00+00:00,40,41,45,40,40,48,49,40,303,3,16,0.0,0.0,11.8,156.72336933681476,146.27663066318524
2020-05-07 17:00:00+00:00,48,43,38,46,34,42,32,37,272,3,17,0.0,0.0,12.7,159.4145611967388,112.58543880326121
2020-05-07 18:00:00+00:00,39,23,38,32,37,26,31,28,215,3,18,0.0,0.0,11.2,156.0406864645824,58.95931353541761
2020-05-07 19:00:00+00:00,12,16,13,16,18,15,12,16,106,3,19,0.0,0.0,9.9,153.1722339484327,-47.172233948432705
2020-05-07 20:00:00+00:00,12,12,12,12,12,12,12,12,84,3,20,0.0,0.0,8.8,150.80920364828972,-66.80920364828972
2020-05-07 21:00:00+00:00,12,12,12,12,12,12,12,12,84,3,21,0.0,0.0,7.7,148.44617334814674,-64.44617334814674
2020-05-07 22:00:00+00:00,12,12,12,12,12,12,12,12,84,3,22,0.0,0.0,6.4,145.57772083199706,-61.577720831997055
2020-05-07 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,0.0,5.4,143.46740163985743,-59.46740163985743
2020-05-08 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,0.0,4.7,130.81650880584382,-46.816508805843824
2020-05-08 01:00:00+00:00,12,12,12,12,12,12,12,12,84,4,1,0.0,0.0,4.2,129.96974515372094,-45.969745153720936
2020-05-08 02:00:00+00:00,12,12,18,12,12,12,12,12,90,4,2,0.0,0.0,3.2,127.85942596158131,-37.85942596158131
2020-05-08 03:00:00+00:00,16,13,17,19,16,16,16,18,115,4,3,0.0,0.0,3.7,129.53977338949193,-14.539773389491927
2020-05-08 04:00:00+00:00,22,21,23,20,18,28,29,21,160,4,4,0.0,0.0,5.0,133.24180968142934,26.758190318570655
2020-05-08 05:00:00+00:00,29,30,32,21,44,23,27,33,210,4,5,0.0,0.0,6.5,137.44926818937347,72.55073181062653
2020-05-08 06:00:00+00:00,21,17,26,35,41,20,34,26,199,4,6,0.0,0.0,8.6,143.17299334533772,55.827006654662284
2020-05-08 07:00:00+00:00,31,25,22,35,37,37,32,44,232,4,7,0.0,0.0,9.7,146.36960742126843,85.63039257873157
2020-05-08 08:00:00+00:00,46,33,38,41,38,37,32,42,261,4,8,0.0,0.0,9.9,147.291821525169,113.70817847483099
2020-05-08 09:00:00+00:00,33,29,32,29,35,36,35,36,232,4,9,0.0,0.0,8.5,144.17065790101597,87.82934209898403
2020-05-08 10:00:00+00:00,18,14,26,12,22,29,26,28,157,4,10,0.0,0.0,9.6,147.36727197694668,9.632728023053318
2020-05-08 11:00:00+00:00,34,20,28,24,32,33,29,30,196,4,11,0.0,0.0,8.7,145.5096638928104,50.49033610718959
2020-05-08 12:00:00+00:00,42,35,41,36,41,42,29,39,263,4,12,0.0,0.0,10.5,150.4752557247646,112.5247442752354
2020-05-08 13:00:00+00:00,34,30,36,37,44,43,25,35,250,4,13,0.0,0.0,10.6,151.1447587206618,98.8552412793382
2020-05-08 14:00:00+00:00,42,47,36,46,38,44,27,36,274,4,14,0.0,0.0,10.5,151.30883950055232,122.69116049944768
2020-05-08 15:00:00+00:00,52,46,43,39,42,49,33,44,296,4,15,0.0,0.0,10.2,150.96749806443614,145.03250193556386
2020-05-08 16:00:00+00:00,33,43,33,37,38,43,43,47,284,4,16,0.0,0.0,9.7,150.12073441231325,133.87926558768675
2020-05-08 17:00:00+00:00,18,13,17,12,21,18,40,18,139,4,17,0.0,0.0,8.4,147.2522818961636,-8.252281896163595
2020-05-08 18:00:00+00:00,16,18,22,16,38,12,20,13,139,4,18,0.0,0.0,8.7,148.4272071080675,-9.427207108067506
2020-05-08 19:00:00+00:00,13,15,12,14,12,17,22,13,105,4,19,0.0,0.0,8.7,148.84399899596139,-43.843998995961385
2020-05-08 20:00:00+00:00,12,12,12,12,12,16,12,15,91,4,20,0.0,0.0,8.4,148.5026575598452,-57.502657559845204
2020-05-08 21:00:00+00:00,12,12,12,12,12,12,12,12,84,4,21,0.0,0.0,7.6,146.89776058371226,-62.897760583712255
2020-05-08 22:00:00+00:00,12,12,12,12,12,13,12,12,85,4,22,0.0,0.0,7.4,146.80913025559943,-61.80913025559943
2020-05-08 23:00:00+00:00,13,12,12,12,12,12,12,13,85,4,23,0.0,0.0,7.2,146.7204999274866,-61.7204999274866
2020-05-09 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,0.0,6.8,134.82774041748303,-50.82774041748303
2020-05-09 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.0,0.0,6.6,134.7391100893702,-50.7391100893702
2020-05-09 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,0.0,5.7,132.88150200523393,-48.881502005233926
2020-05-09 03:00:00+00:00,12,12,12,12,12,12,12,12,84,5,3,0.0,0.0,5.7,133.2982938931278,-49.298293893127806
2020-05-09 04:00:00+00:00,15,12,13,12,12,18,12,15,94,5,4,0.0,0.0,6.8,136.49490796905852,-42.49490796905852
2020-05-09 05:00:00+00:00,16,14,24,12,35,27,33,12,157,5,5,0.0,0.0,8.5,141.20778869300935,15.792211306990652
2020-05-09 06:00:00+00:00,24,18,18,29,26,30,41,23,185,5,6,0.0,0.0,10.4,146.4260916329669,38.57390836703311
2020-05-09 07:00:00+00:00,40,32,39,38,37,43,45,34,268,5,7,0.0,0.0,10.6,147.34830573686745,120.65169426313255
2020-05-09 08:00:00+00:00,47,33,46,31,39,50,31,42,272,5,8,0.0,0.0,11.9,151.0503420288049,120.94965797119511
2020-05-09 09:00:00+00:00,28,27,31,13,25,34,31,38,199,5,9,0.0,0.0,12.4,152.7306894567155,46.26931054328449
2020-05-09 10:00:00+00:00,46,32,28,38,34,45,45,33,255,5,10,0.0,0.0,13.4,155.67459242464287,99.32540757535713
2020-05-09 11:00:00+00:00,41,25,31,36,36,41,34,40,243,5,11,0.0,0.0,13.9,157.3549398525535,85.64506014744649
2020-05-09 12:00:00+00:00,35,29,29,28,30,38,36,32,222,5,12,0.0,0.0,14.1,158.27715395645407,63.72284604354593
2020-05-09 13:00:00+00:00,52,29,34,34,43,28,40,50,258,5,13,0.0,0.0,14.5,159.70479027636134,98.29520972363866
2020-05-09 14:00:00+00:00,23,32,35,33,29,35,40,44,248,5,14,0.0,0.0,14.5,160.12158216425522,87.87841783574478
2020-05-09 15:00:00+00:00,29,23,33,23,27,22,47,28,203,5,15,0.0,0.0,14.1,159.52752962013568,43.47247037986432
2020-05-09 16:00:00+00:00,31,23,28,21,37,29,27,28,193,5,16,0.0,0.0,12.7,156.40636599598264,36.59363400401736
2020-05-09 17:00:00+00:00,28,22,22,25,38,16,39,22,184,5,17,0.0,0.0,12.3,155.81231345186313,28.187686548136867
2020-05-09 18:00:00+00:00,16,17,22,14,20,12,27,20,132,5,18,0.0,0.0,10.7,152.18572761170338,-20.185727611703385
2020-05-09 19:00:00+00:00,15,20,15,17,23,18,13,15,121,5,19,0.0,0.0,8.6,147.2955862315269,-26.295586231526897
2020-05-09 20:00:00+00:00,14,13,14,17,17,12,25,15,113,5,20,0.0,0.0,7.4,144.67984482338056,-31.679844823380563
2020-05-09 21:00:00+00:00,12,12,12,12,12,12,18,12,90,5,21,0.0,0.0,6.5,142.8222367392443,-52.82223673924429
2020-05-09 22:00:00+00:00,12,12,12,12,12,12,12,12,84,5,22,0.0,0.0,6.3,142.73360641113146,-58.73360641113146
2020-05-09 23:00:00+00:00,12,12,12,12,12,12,12,12,84,5,23,0.0,0.0,5.1,140.11786500298513,-56.11786500298513
2020-05-10 00:00:00+00:00,12,12,12,12,12,12,12,12,84,6,0,0.0,0.0,6.0,131.5103498970251,-47.510349897025094
2020-05-10 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,0.0,5.0,129.40003070488547,-45.40003070488547
2020-05-10 02:00:00+00:00,12,12,12,12,12,12,12,12,84,6,2,0.0,0.0,5.6,131.33308924079944,-47.33308924079944
2020-05-10 03:00:00+00:00,12,12,12,12,13,13,12,15,89,6,3,0.0,0.0,6.0,132.76072556070673,-43.76072556070673
2020-05-10 04:00:00+00:00,12,12,12,14,12,13,12,12,87,6,4,0.0,0.0,7.1,135.95733963663744,-48.95733963663744
2020-05-10 05:00:00+00:00,26,14,12,21,12,26,28,25,138,6,5,0.0,0.0,8.4,139.65937592857486,-1.6593759285748604
2020-05-10 06:00:00+00:00,21,25,28,29,20,44,27,36,209,6,6,0.0,0.0,8.3,139.8234567084654,69.17654329153461
2020-05-10 07:00:00+00:00,37,26,31,32,48,30,39,33,239,6,7,0.0,0.0,8.8,141.503804136376,97.496195863624
2020-05-10 08:00:00+00:00,23,21,31,34,20,24,16,28,174,6,8,0.0,0.0,10.3,145.71126264432013,28.28873735567987
2020-05-10 09:00:00+00:00,21,20,26,17,27,31,32,29,182,6,9,0.0,0.0,10.5,146.63347674822072,35.366523251779284
2020-05-10 10:00:00+00:00,17,36,21,18,16,26,28,39,184,6,10,0.0,0.0,10.7,147.55569085212127,36.44430914787873
2020-05-10 11:00:00+00:00,28,39,27,38,33,20,20,36,213,6,11,0.0,0.0,11.2,149.2360382800319,63.76396171996811
2020-05-10 12:00:00+00:00,24,21,25,27,35,36,33,22,199,6,12,0.0,0.0,11.9,151.42180792394925,47.578192076050755
2020-05-10 13:00:00+00:00,18,19,34,20,26,22,22,28,171,6,13,0.0,0.0,10.6,148.55335540779953,22.44664459220047
2020-05-10 14:00:00+00:00,28,32,27,18,26,23,41,28,195,6,14,0.0,0.0,10.4,148.46472507968673,46.53527492031327
2020-05-10 15:00:00+00:00,24,18,29,36,18,21,24,31,177,6,15,0.0,0.0,11.2,150.90320583160738,26.09679416839262
2020-05-10 16:00:00+00:00,35,31,46,27,29,45,53,32,263,6,16,0.0,0.0,10.7,150.05644217948452,112.94355782051548
2020-05-10 17:00:00+00:00,25,29,31,30,27,24,32,48,221,6,17,0.0,0.0,10.3,149.46238963536499,71.53761036463501
2020-05-10 18:00:00+00:00,12,17,15,25,12,30,17,23,139,6,18,0.0,0.0,9.5,147.85749265923204,-8.857492659232037
2020-05-10 19:00:00+00:00,12,12,13,13,14,18,12,15,97,6,19,0.0,0.0,9.5,148.27428454712592,-51.274284547125916
2020-05-10 20:00:00+00:00,12,12,12,12,12,12,12,12,84,6,20,0.0,0.0,11.3,153.2398763790801,-69.2398763790801
2020-05-10 21:00:00+00:00,12,13,17,12,13,13,12,12,92,6,21,0.0,0.0,11.3,153.65666826697398,-61.65666826697398
2020-05-10 22:00:00+00:00,12,12,12,12,12,12,12,12,84,6,22,0.0,0.0,11.0,153.3153268308578,-69.3153268308578
2020-05-10 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.0,0.0,10.7,152.9739853947416,-68.97398539474159
